qid,split,method,old_prediction,new_prediction,old_selected_doc_ids,new_selected_doc_ids,old_dc,new_dc,difference_reason
13618490,formal_train,D3,,,166149|WMA_35eb5cf5e797768c|WMA_8e62067844cfc901|WMA_204c3a29a771cedb|WMA_da24be8f0a98cd78,166149|WMA_35eb5cf5e797768c|WMA_8e62067844cfc901|WMA_204c3a29a771cedb|WMA_da24be8f0a98cd78,0.666667,0.666667,
13664970,formal_train,B0,,,WMA_e20443a41d847204|WMA_ff9f384a4fcc453a|WMA_35e2859bdaeb0b8f|WMA_3ed6dc15b82f6f7e|WMA_7564b87d54af08ab,WMA_e20443a41d847204|WMA_ff9f384a4fcc453a|WMA_35e2859bdaeb0b8f|WMA_3ed6dc15b82f6f7e|WMA_7564b87d54af08ab,1.0,1.0,
13664970,formal_train,D2,,,WMA_e20443a41d847204|WMA_ff9f384a4fcc453a|WMA_35e2859bdaeb0b8f|WMA_3ed6dc15b82f6f7e|WMA_7564b87d54af08ab,WMA_e20443a41d847204|WMA_ff9f384a4fcc453a|WMA_35e2859bdaeb0b8f|WMA_3ed6dc15b82f6f7e|WMA_7564b87d54af08ab,1.0,1.0,
13664970,formal_train,D3,,,WMA_e20443a41d847204|WMA_ff9f384a4fcc453a|WMA_35e2859bdaeb0b8f|WMA_3ed6dc15b82f6f7e|WMA_7564b87d54af08ab,WMA_e20443a41d847204|WMA_ff9f384a4fcc453a|WMA_35e2859bdaeb0b8f|WMA_3ed6dc15b82f6f7e|WMA_7564b87d54af08ab,1.0,1.0,
14184255,formal_train,B0,,,WMA_1eb135d6cf04eda4|WMA_b96cc68eb4b5bd8a|WMA_bfc71c508935f138|WMA_ce2a18eab72a945a|110344,WMA_1eb135d6cf04eda4|WMA_b96cc68eb4b5bd8a|WMA_bfc71c508935f138|WMA_ce2a18eab72a945a|110344,0.666667,0.666667,
14184255,formal_train,D2,,,WMA_1eb135d6cf04eda4|WMA_bfc71c508935f138|WMA_b96cc68eb4b5bd8a|WMA_ce2a18eab72a945a|110344,WMA_1eb135d6cf04eda4|WMA_bfc71c508935f138|WMA_b96cc68eb4b5bd8a|WMA_ce2a18eab72a945a|110344,0.666667,0.666667,
14184255,formal_train,D3,,,WMA_1eb135d6cf04eda4|WMA_bfc71c508935f138|WMA_b96cc68eb4b5bd8a|WMA_ce2a18eab72a945a|110344,WMA_1eb135d6cf04eda4|WMA_bfc71c508935f138|WMA_b96cc68eb4b5bd8a|WMA_ce2a18eab72a945a|110344,0.666667,0.666667,
14189907,formal_train,B0,,,WMA_a897b260e8aa1484|WMA_d069892f93505c90|WMA_8168cda72ba44cab|WMA_f51998229278ea36|WMA_5ec1c337bbf2b058,WMA_a897b260e8aa1484|WMA_d069892f93505c90|WMA_8168cda72ba44cab|WMA_f51998229278ea36|WMA_5ec1c337bbf2b058,0.75,0.75,
14189907,formal_train,D2,,,WMA_a897b260e8aa1484|WMA_8168cda72ba44cab|WMA_d069892f93505c90|WMA_f51998229278ea36|WMA_5ec1c337bbf2b058,WMA_a897b260e8aa1484|WMA_8168cda72ba44cab|WMA_d069892f93505c90|WMA_f51998229278ea36|WMA_5ec1c337bbf2b058,0.75,0.75,
14189907,formal_train,D3,,,WMA_a897b260e8aa1484|WMA_8168cda72ba44cab|WMA_d069892f93505c90|WMA_f51998229278ea36|WMA_5ec1c337bbf2b058,WMA_a897b260e8aa1484|WMA_8168cda72ba44cab|WMA_d069892f93505c90|WMA_f51998229278ea36|WMA_5ec1c337bbf2b058,0.75,0.75,
14791065,formal_train,B0,,,WMA_a224c1d7966b303d|WMA_0545e8f829573997|WMA_61145c6091784a8f|96353|WMA_b81a440dba4be699,WMA_a224c1d7966b303d|WMA_0545e8f829573997|WMA_61145c6091784a8f|96353|WMA_b81a440dba4be699,1.0,1.0,
14791065,formal_train,D2,,,94915|WMA_a224c1d7966b303d|WMA_0545e8f829573997|WMA_61145c6091784a8f|96353,94915|WMA_a224c1d7966b303d|WMA_0545e8f829573997|WMA_61145c6091784a8f|96353,1.0,1.0,
14791065,formal_train,D3,,,94915|WMA_a224c1d7966b303d|WMA_0545e8f829573997|WMA_61145c6091784a8f|96353,94915|WMA_a224c1d7966b303d|WMA_0545e8f829573997|WMA_61145c6091784a8f|96353,1.0,1.0,
14966708,formal_train,B0,,,WMA_c4bcdd7bff7497f9|WMA_9abebba296376dd7|WMA_a99c926303eceb17|WMA_7f681709d31235a0|WMA_ac57d23c83d108cf,WMA_c4bcdd7bff7497f9|WMA_9abebba296376dd7|WMA_a99c926303eceb17|WMA_7f681709d31235a0|WMA_ac57d23c83d108cf,1.0,1.0,
14966708,formal_train,D2,,,WMA_c4bcdd7bff7497f9|WMA_9abebba296376dd7|WMA_a99c926303eceb17|WMA_7f681709d31235a0|WMA_ac57d23c83d108cf,WMA_c4bcdd7bff7497f9|WMA_9abebba296376dd7|WMA_a99c926303eceb17|WMA_7f681709d31235a0|WMA_ac57d23c83d108cf,1.0,1.0,
14966708,formal_train,D3,,,WMA_c4bcdd7bff7497f9|WMA_9abebba296376dd7|WMA_a99c926303eceb17|WMA_7f681709d31235a0|WMA_ac57d23c83d108cf,WMA_c4bcdd7bff7497f9|WMA_9abebba296376dd7|WMA_a99c926303eceb17|WMA_7f681709d31235a0|WMA_ac57d23c83d108cf,1.0,1.0,
15015069,formal_train,B0,,,164335|61024|63676|81040|83530,164335|61024|63676|81040|83530,0.6,0.6,
15015069,formal_train,D2,,,107969|164335|61024|63676|81040,107969|164335|61024|63676|81040,0.8,0.8,
15015069,formal_train,D3,,,164335|107969|61024|63676|81040,164335|107969|61024|63676|81040,0.8,0.8,
15015547,formal_train,B0,,,40771|110286|178246|180732|78778,40771|110286|178246|180732|78778,0.75,0.75,
15015547,formal_train,D2,,,110286|40771|172722|98505|178246,110286|40771|172722|98505|178246,0.75,0.75,
15015547,formal_train,D3,,,110286|40771|172722|98505|178246,110286|40771|172722|98505|178246,0.75,0.75,
15015980,formal_train,B0,,,130361|130863|143131|192698|200009,130361|130863|143131|192698|200009,1.0,1.0,
15015980,formal_train,D2,,,130361|130863|143131|192698|200009,130361|130863|143131|192698|200009,1.0,1.0,
15015980,formal_train,D3,,,130361|130863|143131|192698|200009,130361|130863|143131|192698|200009,1.0,1.0,
15018152,formal_train,B0,,,WMA_50d3f7ce1ddec215|WMA_0eb4b7d074b1d38c|WMA_93b8d064ae51df71|37521|108698,WMA_50d3f7ce1ddec215|WMA_0eb4b7d074b1d38c|WMA_93b8d064ae51df71|37521|108698,1.0,1.0,
15018152,formal_train,D2,,,WMA_0eb4b7d074b1d38c|WMA_50d3f7ce1ddec215|108698|179456|156486,WMA_0eb4b7d074b1d38c|WMA_50d3f7ce1ddec215|108698|179456|156486,1.0,1.0,
15018152,formal_train,D3,,,WMA_50d3f7ce1ddec215|WMA_0eb4b7d074b1d38c|WMA_93b8d064ae51df71|37521|108698,WMA_50d3f7ce1ddec215|WMA_0eb4b7d074b1d38c|WMA_93b8d064ae51df71|37521|108698,1.0,1.0,
